time_s,velocity_kmh,slope_rad
3301,59.600000,0.000000
3302,59.500000,0.000000
3303,58.900000,0.000000
3304,57.800000,0.000000
3305,57.700000,0.000000
3306,56.500000,0.000000
3307,56.300000,0.000000
3308,55.800000,0.000000
3309,55.600000,0.000000
3310,54.500000,0.000000
3311,54.000000,0.000000
3312,53.200000,0.000000
3313,53.300000,0.000000
3314,53.300000,0.000000
3315,53.100000,0.000000
3316,52.400000,0.000000
3317,52.200000,0.000000
3318,51.200000,0.000000
3319,48.800000,0.000000
3320,46.200000,0.000000
3321,44.700000,0.000000
3322,43.200000,0.000000
3323,40.500000,0.000000
3324,37.900000,0.000000
3325,35.400000,0.000000
3326,34.000000,0.000000
3327,33.400000,0.000000
3328,31.600000,0.000000
3329,31.500000,0.000000
3330,32.800000,0.000000
3331,33.100000,0.000000
3332,34.300000,0.000000
3333,35.100000,0.000000
3334,34.600000,0.000000
3335,30.700000,0.000000
3336,25.900000,0.000000
3337,21.300000,0.000000
3338,17.400000,0.000000
3339,14.000000,0.000000
3340,12.700000,0.000000
3341,11.600000,0.000000
3342,10.400000,0.000000
3343,9.500000,0.000000
3344,9.200000,0.000000
3345,8.800000,0.000000
3346,9.000000,0.000000
3347,8.900000,0.000000
3348,9.100000,0.000000
3349,8.800000,0.000000
3350,9.000000,0.000000
3351,8.900000,0.000000
3352,8.800000,0.000000
3353,8.900000,0.000000
3354,9.200000,0.000000
3355,9.100000,0.000000
3356,7.800000,0.000000
3357,8.700000,0.000000
3358,9.200000,0.000000
3359,9.300000,0.000000
3360,9.500000,0.000000
3361,9.000000,0.000000
3362,9.200000,0.000000
3363,9.500000,0.000000
3364,9.300000,0.000000
3365,9.100000,0.000000
3366,8.900000,0.000000
3367,9.300000,0.000000
3368,9.400000,0.000000
3369,9.300000,0.000000
3370,9.700000,0.000000
3371,10.100000,0.000000
3372,10.300000,0.000000
3373,12.500000,0.000000
3374,15.600000,0.000000
3375,17.300000,0.000000
3376,18.300000,0.000000
3377,21.600000,0.000000
3378,24.500000,0.000000
3379,26.500000,0.000000
3380,27.200000,0.000000
3381,27.500000,0.000000
3382,27.400000,0.000000
3383,26.600000,0.000000
3384,22.900000,0.000000
3385,18.700000,0.000000
3386,15.600000,0.000000
3387,15.100000,0.000000
3388,18.300000,0.000000
3389,21.200000,0.000000
3390,23.700000,0.000000
3391,25.000000,0.000000
3392,27.800000,0.000000
3393,30.900000,0.000000
3394,33.700000,0.000000
3395,36.200000,0.000000
3396,37.000000,0.000000
3397,37.600000,0.000000
3398,38.900000,0.000000
3399,39.900000,0.000000
3400,39.800000,0.000000
3401,38.500000,0.000000
3402,35.400000,0.000000
3403,33.500000,0.000000
3404,31.800000,0.000000
3405,28.800000,0.000000
3406,28.400000,0.000000
3407,26.000000,0.000000
3408,23.300000,0.000000
3409,19.900000,0.000000
3410,17.600000,0.000000
3411,16.000000,0.000000
3412,15.000000,0.000000
3413,17.100000,0.000000
3414,18.900000,0.000000
3415,20.900000,0.000000
3416,23.000000,0.000000
3417,24.000000,0.000000
3418,24.000000,0.000000
3419,23.100000,0.000000
3420,23.500000,0.000000
3421,20.600000,0.000000
3422,17.000000,0.000000
3423,11.900000,0.000000
3424,6.900000,0.000000
3425,3.800000,0.000000
3426,0.000000,0.000000
3427,0.000000,0.000000
3428,0.000000,0.000000
3429,0.000000,0.000000
3430,0.000000,0.000000
3431,0.000000,0.000000
3432,0.000000,0.000000
3433,0.000000,0.000000
3434,0.000000,0.000000
3435,0.000000,0.000000
3436,0.000000,0.000000
3437,0.000000,0.000000
3438,0.000000,0.000000
3439,0.000000,0.000000
3440,0.000000,0.000000
3441,0.000000,0.000000
3442,0.000000,0.000000
3443,0.000000,0.000000
3444,0.000000,0.000000
3445,0.000000,0.000000
3446,0.000000,0.000000
3447,0.000000,0.000000
3448,0.000000,0.000000
3449,0.000000,0.000000
3450,0.000000,0.000000
3451,0.000000,0.000000
3452,0.000000,0.000000
3453,0.000000,0.000000
3454,0.000000,0.000000
3455,0.000000,0.000000
3456,0.000000,0.000000
3457,0.000000,0.000000
3458,0.000000,0.000000
3459,0.000000,0.000000
3460,0.000000,0.000000
3461,0.000000,0.000000
3462,0.000000,0.000000
3463,0.000000,0.000000
3464,0.000000,0.000000
3465,0.000000,0.000000
3466,0.000000,0.000000
3467,0.000000,0.000000
3468,0.000000,0.000000
3469,0.000000,0.000000
3470,0.000000,0.000000
3471,0.000000,0.000000
3472,0.000000,0.000000
3473,0.000000,0.000000
3474,0.000000,0.000000
3475,0.000000,0.000000
3476,0.000000,0.000000
3477,0.000000,0.000000
3478,0.000000,0.000000
3479,0.000000,0.000000
3480,0.000000,0.000000
3481,0.000000,0.000000
3482,0.000000,0.000000
3483,0.000000,0.000000
3484,0.000000,0.000000
3485,0.000000,0.000000
3486,0.000000,0.000000
3487,0.000000,0.000000
3488,0.000000,0.000000
3489,0.000000,0.000000
3490,0.000000,0.000000
3491,0.000000,0.000000
3492,0.000000,0.000000
3493,0.000000,0.000000
3494,0.000000,0.000000
3495,0.000000,0.000000
3496,0.000000,0.000000
3497,0.000000,0.000000
3498,0.000000,0.000000
3499,0.000000,0.000000
3500,0.000000,0.000000
3501,0.000000,0.000000
3502,0.000000,0.000000
3503,0.000000,0.000000
3504,0.000000,0.000000
3505,0.000000,0.000000
3506,0.000000,0.000000
3507,0.000000,0.000000
3508,0.000000,0.000000
3509,0.000000,0.000000
3510,0.000000,0.000000
3511,0.000000,0.000000
3512,0.000000,0.000000
3513,0.000000,0.000000
3514,0.000000,0.000000
3515,0.000000,0.000000
3516,0.000000,0.000000
3517,2.900000,0.000000
3518,5.800000,0.000000
3519,9.100000,0.000000
3520,11.900000,0.000000
3521,14.300000,0.000000
3522,15.900000,0.000000
3523,16.300000,0.000000
3524,17.300000,0.000000
3525,17.900000,0.000000
3526,18.700000,0.000000
3527,19.200000,0.000000
3528,19.600000,0.000000
3529,20.800000,0.000000
3530,22.200000,0.000000
3531,21.700000,0.000000
3532,21.200000,0.000000
3533,21.600000,0.000000
3534,23.100000,0.000000
3535,24.700000,0.000000
3536,26.100000,0.000000
3537,27.000000,0.000000
3538,27.700000,0.000000
3539,28.100000,0.000000
3540,28.300000,0.000000
3541,28.300000,0.000000
3542,28.500000,0.000000
3543,28.400000,0.000000
3544,28.400000,0.000000
3545,28.500000,0.000000
3546,28.300000,0.000000
3547,27.500000,0.000000
3548,26.800000,0.000000
3549,25.800000,0.000000
3550,24.700000,0.000000
3551,23.800000,0.000000
3552,23.400000,0.000000
3553,23.300000,0.000000
3554,24.100000,0.000000
3555,25.000000,0.000000
3556,25.700000,0.000000
3557,26.000000,0.000000
3558,26.100000,0.000000
3559,26.200000,0.000000
3560,26.300000,0.000000
3561,25.700000,0.000000
3562,24.500000,0.000000
3563,23.500000,0.000000
3564,22.200000,0.000000
3565,20.500000,0.000000
3566,19.400000,0.000000
3567,18.600000,0.000000
3568,18.900000,0.000000
3569,19.700000,0.000000
3570,21.000000,0.000000
3571,20.600000,0.000000
3572,25.100000,0.000000
3573,27.200000,0.000000
3574,31.200000,0.000000
3575,34.100000,0.000000
3576,36.400000,0.000000
3577,36.800000,0.000000
3578,37.400000,0.000000
3579,38.500000,0.000000
3580,39.800000,0.000000
3581,41.000000,0.000000
3582,42.400000,0.000000
3583,43.600000,0.000000
3584,44.900000,0.000000
3585,46.500000,0.000000
3586,47.500000,0.000000
3587,47.500000,0.000000
3588,47.800000,0.000000
3589,47.600000,0.000000
3590,48.400000,0.000000
3591,49.100000,0.000000
3592,49.800000,0.000000
3593,50.600000,0.000000
3594,51.200000,0.000000
3595,51.600000,0.000000
3596,51.800000,0.000000
3597,51.700000,0.000000
3598,50.100000,0.000000
3599,47.000000,0.000000
3600,45.200000,0.000000
3601,41.100000,0.000000
3602,35.900000,0.000000
3603,30.600000,0.000000
3604,30.000000,0.000000
3605,27.700000,0.000000
3606,24.800000,0.000000
3607,23.800000,0.000000
3608,23.800000,0.000000
3609,23.500000,0.000000
3610,23.400000,0.000000
3611,23.700000,0.000000
3612,23.400000,0.000000
3613,25.300000,0.000000
3614,27.500000,0.000000
3615,29.700000,0.000000
3616,32.300000,0.000000
3617,34.300000,0.000000
3618,35.600000,0.000000
3619,36.300000,0.000000
3620,37.300000,0.000000
3621,37.000000,0.000000
3622,36.500000,0.000000
3623,36.000000,0.000000
3624,35.300000,0.000000
3625,35.000000,0.000000
3626,34.400000,0.000000
3627,32.900000,0.000000
3628,28.900000,0.000000
3629,26.600000,0.000000
3630,26.000000,0.000000
3631,24.500000,0.000000
3632,20.400000,0.000000
3633,18.800000,0.000000
3634,18.100000,0.000000
3635,16.600000,0.000000
3636,15.600000,0.000000
3637,15.300000,0.000000
3638,15.000000,0.000000
3639,15.200000,0.000000
3640,15.300000,0.000000
3641,15.200000,0.000000
3642,15.600000,0.000000
3643,15.900000,0.000000
3644,16.300000,0.000000
3645,16.700000,0.000000
3646,17.200000,0.000000
3647,17.600000,0.000000
3648,18.200000,0.000000
3649,18.800000,0.000000
3650,19.700000,0.000000
3651,20.300000,0.000000
3652,22.600000,0.000000
3653,25.200000,0.000000
3654,26.300000,0.000000
3655,28.000000,0.000000
3656,30.300000,0.000000
3657,31.400000,0.000000
3658,33.200000,0.000000
3659,35.100000,0.000000
3660,36.500000,0.000000
3661,37.300000,0.000000
3662,38.100000,0.000000
3663,38.200000,0.000000
3664,38.300000,0.000000
3665,39.300000,0.000000
3666,40.300000,0.000000
3667,44.300000,0.000000
3668,45.300000,0.000000
3669,46.100000,0.000000
3670,47.500000,0.000000
3671,48.300000,0.000000
3672,48.300000,0.000000
3673,47.700000,0.000000
3674,47.800000,0.000000
3675,48.600000,0.000000
3676,49.800000,0.000000
3677,50.700000,0.000000
3678,52.100000,0.000000
3679,54.200000,0.000000
3680,56.500000,0.000000
3681,58.800000,0.000000
3682,60.500000,0.000000
3683,62.700000,0.000000
3684,65.400000,0.000000
3685,67.300000,0.000000
3686,69.600000,0.000000
3687,71.500000,0.000000
3688,73.600000,0.000000
3689,74.900000,0.000000
3690,75.900000,0.000000
3691,76.000000,0.000000
3692,76.300000,0.000000
3693,77.100000,0.000000
3694,77.900000,0.000000
3695,78.500000,0.000000
3696,78.600000,0.000000
3697,78.500000,0.000000
3698,78.400000,0.000000
3699,78.400000,0.000000
3700,78.300000,0.000000
3701,78.300000,0.000000
3702,78.300000,0.000000
3703,78.200000,0.000000
3704,77.800000,0.000000
3705,76.900000,0.000000
3706,75.700000,0.000000
3707,74.300000,0.000000
3708,73.300000,0.000000
3709,72.900000,0.000000
3710,72.800000,0.000000
3711,72.700000,0.000000
3712,72.800000,0.000000
3713,73.200000,0.000000
3714,74.000000,0.000000
3715,76.600000,0.000000
3716,79.500000,0.000000
3717,82.500000,0.000000
3718,85.100000,0.000000
3719,87.300000,0.000000
3720,89.200000,0.000000
3721,90.700000,0.000000
3722,90.900000,0.000000
3723,90.800000,0.000000
3724,90.900000,0.000000
3725,90.900000,0.000000
3726,90.800000,0.000000
3727,90.900000,0.000000
3728,90.700000,0.000000
3729,90.400000,0.000000
3730,90.600000,0.000000
3731,90.700000,0.000000
3732,89.200000,0.000000
3733,87.900000,0.000000
3734,86.300000,0.000000
3735,85.100000,0.000000
3736,84.000000,0.000000
3737,82.900000,0.000000
3738,81.700000,0.000000
3739,79.800000,0.000000
3740,79.700000,0.000000
3741,80.100000,0.000000
3742,80.600000,0.000000
3743,80.300000,0.000000
3744,82.300000,0.000000
3745,81.700000,0.000000
3746,81.600000,0.000000
3747,80.600000,0.000000
3748,81.200000,0.000000
3749,76.600000,0.000000
3750,74.900000,0.000000
3751,73.800000,0.000000
3752,72.100000,0.000000
3753,69.500000,0.000000
3754,67.200000,0.000000
3755,65.100000,0.000000
3756,63.400000,0.000000
3757,59.900000,0.000000
3758,60.200000,0.000000
3759,57.000000,0.000000
3760,56.000000,0.000000
3761,54.700000,0.000000
3762,54.200000,0.000000
3763,54.000000,0.000000
3764,53.600000,0.000000
3765,53.300000,0.000000
3766,52.500000,0.000000
3767,51.900000,0.000000
3768,51.200000,0.000000
3769,50.700000,0.000000
3770,50.200000,0.000000
3771,49.400000,0.000000
3772,48.900000,0.000000
3773,48.300000,0.000000
3774,49.200000,0.000000
3775,50.000000,0.000000
3776,51.400000,0.000000
3777,52.800000,0.000000
3778,53.300000,0.000000
3779,54.200000,0.000000
3780,54.400000,0.000000
3781,53.800000,0.000000
3782,53.200000,0.000000
3783,52.600000,0.000000
3784,49.000000,0.000000
3785,45.000000,0.000000
3786,39.500000,0.000000
3787,34.700000,0.000000
3788,32.400000,0.000000
3789,31.700000,0.000000
3790,31.000000,0.000000
3791,31.100000,0.000000
3792,30.500000,0.000000
3793,30.600000,0.000000
3794,30.800000,0.000000
3795,33.500000,0.000000
3796,36.400000,0.000000
3797,39.400000,0.000000
3798,42.200000,0.000000
3799,44.900000,0.000000
3800,47.800000,0.000000
3801,50.300000,0.000000
3802,51.300000,0.000000
3803,50.900000,0.000000
3804,50.700000,0.000000
3805,51.200000,0.000000
3806,52.700000,0.000000
3807,54.100000,0.000000
3808,55.600000,0.000000
3809,57.400000,0.000000
3810,60.700000,0.000000
3811,65.000000,0.000000
3812,66.000000,0.000000
3813,66.700000,0.000000
3814,67.900000,0.000000
3815,69.600000,0.000000
3816,71.500000,0.000000
3817,73.600000,0.000000
3818,75.700000,0.000000
3819,78.200000,0.000000
3820,80.800000,0.000000
3821,83.800000,0.000000
3822,86.500000,0.000000
3823,88.400000,0.000000
3824,90.700000,0.000000
3825,93.000000,0.000000
3826,93.700000,0.000000
3827,93.700000,0.000000
3828,95.000000,0.000000
3829,97.300000,0.000000
3830,99.300000,0.000000
3831,101.100000,0.000000
3832,102.300000,0.000000
3833,101.900000,0.000000
3834,103.000000,0.000000
3835,104.600000,0.000000
3836,106.400000,0.000000
3837,107.900000,0.000000
3838,109.200000,0.000000
3839,110.200000,0.000000
3840,110.600000,0.000000
3841,110.600000,0.000000
3842,110.900000,0.000000
3843,111.400000,0.000000
3844,111.900000,0.000000
3845,112.300000,0.000000
3846,112.700000,0.000000
3847,113.400000,0.000000
3848,113.700000,0.000000
3849,114.000000,0.000000
3850,114.000000,0.000000
3851,113.500000,0.000000
3852,113.200000,0.000000
3853,113.200000,0.000000
3854,113.000000,0.000000
3855,112.400000,0.000000
3856,111.800000,0.000000
3857,110.400000,0.000000
3858,109.200000,0.000000
3859,109.600000,0.000000
3860,107.700000,0.000000
3861,107.800000,0.000000
3862,109.300000,0.000000
3863,108.300000,0.000000
3864,105.400000,0.000000
3865,101.700000,0.000000
3866,100.200000,0.000000
3867,98.900000,0.000000
3868,97.800000,0.000000
3869,97.100000,0.000000
3870,96.400000,0.000000
3871,95.300000,0.000000
3872,93.200000,0.000000
3873,90.900000,0.000000
3874,87.400000,0.000000
3875,82.600000,0.000000
3876,77.700000,0.000000
3877,75.300000,0.000000
3878,75.400000,0.000000
3879,73.000000,0.000000
3880,73.400000,0.000000
3881,71.900000,0.000000
3882,67.500000,0.000000
3883,63.100000,0.000000
3884,59.100000,0.000000
3885,52.900000,0.000000
3886,49.500000,0.000000
3887,46.300000,0.000000
3888,47.200000,0.000000
3889,50.200000,0.000000
3890,53.800000,0.000000
3891,57.700000,0.000000
3892,59.700000,0.000000
3893,62.200000,0.000000
3894,65.500000,0.000000
3895,66.400000,0.000000
3896,65.400000,0.000000
3897,65.000000,0.000000
3898,63.300000,0.000000
3899,62.700000,0.000000
3900,61.100000,0.000000
3901,59.500000,0.000000
3902,56.900000,0.000000
3903,52.100000,0.000000
3904,46.500000,0.000000
3905,41.800000,0.000000
3906,36.300000,0.000000
3907,31.500000,0.000000
3908,26.700000,0.000000
3909,23.400000,0.000000
3910,20.500000,0.000000
3911,16.200000,0.000000
3912,14.800000,0.000000
3913,14.100000,0.000000
3914,13.500000,0.000000
3915,12.700000,0.000000
3916,12.300000,0.000000
3917,12.000000,0.000000
3918,11.200000,0.000000
3919,11.200000,0.000000
3920,10.700000,0.000000
3921,9.800000,0.000000
3922,8.200000,0.000000
3923,2.900000,0.000000
3924,0.000000,0.000000
3925,0.000000,0.000000
3926,0.000000,0.000000
3927,0.000000,0.000000
3928,0.000000,0.000000
3929,0.000000,0.000000
3930,0.000000,0.000000
3931,0.000000,0.000000
3932,0.000000,0.000000
3933,0.000000,0.000000
3934,0.000000,0.000000
3935,0.000000,0.000000
3936,0.000000,0.000000
3937,0.000000,0.000000
3938,0.000000,0.000000
3939,0.000000,0.000000
3940,0.000000,0.000000
3941,0.000000,0.000000
3942,0.000000,0.000000
3943,0.000000,0.000000
3944,0.000000,0.000000
3945,0.000000,0.000000
3946,0.000000,0.000000
3947,0.000000,0.000000
3948,0.000000,0.000000
3949,0.000000,0.000000
3950,0.000000,0.000000
3951,0.000000,0.000000
3952,0.000000,0.000000
3953,0.000000,0.000000
3954,4.828032,0.000000
3955,9.495130,0.000000
3956,13.840358,0.000000
3957,18.507456,0.000000
3958,23.013619,0.000000
3959,27.197914,0.000000
3960,27.841651,0.000000
3961,29.129126,0.000000
3962,33.313421,0.000000
3963,34.922765,0.000000
3964,36.049306,0.000000
3965,36.210240,0.000000
3966,35.566502,0.000000
3967,34.600896,0.000000
3968,33.635290,0.000000
3969,32.830618,0.000000
3970,31.865011,0.000000
3971,27.358848,0.000000
3972,23.979226,0.000000
3973,23.979226,0.000000
3974,24.462029,0.000000
3975,24.944832,0.000000
3976,25.749504,0.000000
3977,27.519782,0.000000
3978,30.738470,0.000000
3979,33.957158,0.000000
3980,36.532109,0.000000
3981,36.853978,0.000000
3982,36.532109,0.000000
3983,36.371174,0.000000
3984,34.279027,0.000000
3985,30.577536,0.000000
3986,27.519782,0.000000
3987,25.427635,0.000000
3988,25.427635,0.000000
3989,28.485389,0.000000
3990,31.865011,0.000000
3991,34.761830,0.000000
3992,37.336781,0.000000
3993,38.946125,0.000000
3994,39.589862,0.000000
3995,40.072666,0.000000
3996,40.233600,0.000000
3997,39.589862,0.000000
3998,39.428928,0.000000
3999,39.750797,0.000000
4000,39.911731,0.000000
4001,39.750797,0.000000
4002,39.589862,0.000000
4003,39.589862,0.000000
4004,40.394534,0.000000
4005,41.199206,0.000000
4006,41.360141,0.000000
4007,40.877338,0.000000
4008,40.072666,0.000000
4009,40.233600,0.000000
4010,40.877338,0.000000
4011,41.842944,0.000000
4012,41.842944,0.000000
4013,41.360141,0.000000
4014,42.003878,0.000000
4015,42.969485,0.000000
4016,44.256960,0.000000
4017,46.027238,0.000000
4018,47.153779,0.000000
4019,47.958451,0.000000
4020,48.441254,0.000000
4021,48.924058,0.000000
4022,49.406861,0.000000
4023,49.406861,0.000000
4024,49.084992,0.000000
4025,48.924058,0.000000
4026,48.763123,0.000000
4027,48.924058,0.000000
4028,49.567795,0.000000
4029,48.924058,0.000000
4030,48.119386,0.000000
4031,47.475648,0.000000
4032,47.958451,0.000000
4033,48.763123,0.000000
4034,49.406861,0.000000
4035,49.728730,0.000000
4036,49.889664,0.000000
4037,49.728730,0.000000
4038,48.924058,0.000000
4039,47.958451,0.000000
4040,48.119386,0.000000
4041,48.602189,0.000000
4042,49.406861,0.000000
4043,50.211533,0.000000
4044,51.177139,0.000000
4045,51.820877,0.000000
4046,52.142746,0.000000
4047,51.820877,0.000000
4048,51.016205,0.000000
4049,46.027238,0.000000
4050,40.716403,0.000000
4051,35.405568,0.000000
4052,30.094733,0.000000
4053,24.783898,0.000000
4054,19.473062,0.000000
4055,14.162227,0.000000
4056,8.851392,0.000000
4057,3.540557,0.000000
4058,0.000000,0.000000
4059,0.000000,0.000000
4060,0.000000,0.000000
4061,0.000000,0.000000
4062,0.000000,0.000000
4063,0.000000,0.000000
4064,0.000000,0.000000
4065,0.000000,0.000000
4066,0.000000,0.000000
4067,0.000000,0.000000
4068,0.000000,0.000000
4069,0.000000,0.000000
4070,0.000000,0.000000
4071,0.000000,0.000000
4072,0.000000,0.000000
4073,0.000000,0.000000
4074,0.000000,0.000000
4075,0.000000,0.000000
4076,0.000000,0.000000
4077,0.000000,0.000000
4078,0.000000,0.000000
4079,0.000000,0.000000
4080,0.000000,0.000000
4081,0.000000,0.000000
4082,0.000000,0.000000
4083,0.000000,0.000000
4084,0.000000,0.000000
4085,0.000000,0.000000
4086,0.000000,0.000000
4087,0.000000,0.000000
4088,0.000000,0.000000
4089,0.000000,0.000000
4090,0.000000,0.000000
4091,0.000000,0.000000
4092,0.000000,0.000000
4093,0.000000,0.000000
4094,0.000000,0.000000
4095,0.000000,0.000000
4096,0.000000,0.000000
4097,5.310835,0.000000
4098,10.621670,0.000000
4099,15.932506,0.000000
4100,21.243341,0.000000
4101,26.554176,0.000000
4102,31.865011,0.000000
4103,35.727437,0.000000
4104,39.107059,0.000000
4105,41.521075,0.000000
4106,42.486682,0.000000
4107,41.360141,0.000000
4108,40.394534,0.000000
4109,39.750797,0.000000
4110,40.233600,0.000000
4111,40.555469,0.000000
4112,40.877338,0.000000
4113,41.521075,0.000000
4114,43.774157,0.000000
4115,42.647616,0.000000
4116,38.624256,0.000000
4117,36.532109,0.000000
4118,31.221274,0.000000
4119,28.485389,0.000000
4120,27.680717,0.000000
4121,29.129126,0.000000
4122,29.933798,0.000000
4123,32.186880,0.000000
4124,35.727437,0.000000
4125,39.428928,0.000000
4126,43.935091,0.000000
4127,49.084992,0.000000
4128,53.913024,0.000000
4129,58.258253,0.000000
4130,60.028531,0.000000
4131,63.247219,0.000000
4132,65.178432,0.000000
4133,67.753382,0.000000
4134,70.006464,0.000000
4135,72.581414,0.000000
4136,74.029824,0.000000
4137,75.317299,0.000000
4138,76.443840,0.000000
4139,76.443840,0.000000
4140,76.121971,0.000000
4141,75.961037,0.000000
4142,75.639168,0.000000
4143,75.639168,0.000000
4144,75.639168,0.000000
4145,75.639168,0.000000
4146,75.639168,0.000000
4147,75.961037,0.000000
4148,76.282906,0.000000
4149,77.087578,0.000000
4150,78.053184,0.000000
4151,79.018790,0.000000
4152,79.662528,0.000000
4153,80.467200,0.000000
4154,81.432806,0.000000
4155,82.076544,0.000000
4156,82.881216,0.000000
4157,84.007757,0.000000
4158,85.617101,0.000000
4159,87.065510,0.000000
4160,87.870182,0.000000
4161,88.352986,0.000000
4162,88.513920,0.000000
4163,88.352986,0.000000
4164,87.870182,0.000000
4165,87.870182,0.000000
4166,88.192051,0.000000
4167,88.674854,0.000000
4168,89.318592,0.000000
4169,89.640461,0.000000
4170,90.284198,0.000000
4171,90.606067,0.000000
4172,91.088870,0.000000
4173,91.249805,0.000000
4174,91.249805,0.000000
4175,90.927936,0.000000
4176,90.927936,0.000000
4177,90.927936,0.000000
4178,90.927936,0.000000
4179,90.927936,0.000000
4180,90.927936,0.000000
4181,90.767002,0.000000
4182,90.284198,0.000000
4183,89.801395,0.000000
4184,88.674854,0.000000
4185,87.870182,0.000000
4186,87.226445,0.000000
4187,86.904576,0.000000
4188,86.421773,0.000000
4189,86.260838,0.000000
4190,86.743642,0.000000
4191,86.904576,0.000000
4192,87.065510,0.000000
4193,87.065510,0.000000
4194,86.582707,0.000000
4195,85.938970,0.000000
4196,85.295232,0.000000
4197,84.651494,0.000000
4198,83.846822,0.000000
4199,84.329626,0.000000
4200,83.685888,0.000000
4201,83.524954,0.000000
4202,83.203085,0.000000
4203,82.881216,0.000000
4204,83.042150,0.000000
4205,83.364019,0.000000
4206,83.846822,0.000000
4207,84.490560,0.000000
4208,85.295232,0.000000
4209,86.099904,0.000000
4210,86.904576,0.000000
4211,88.352986,0.000000
4212,89.157658,0.000000
4213,89.479526,0.000000
4214,90.123264,0.000000
4215,90.123264,0.000000
4216,89.801395,0.000000
4217,88.835789,0.000000
4218,87.709248,0.000000
4219,86.260838,0.000000
4220,84.490560,0.000000
4221,82.881216,0.000000
4222,82.881216,0.000000
4223,82.881216,0.000000
4224,82.237478,0.000000
4225,80.628134,0.000000
4226,80.467200,0.000000
4227,80.628134,0.000000
4228,80.467200,0.000000
4229,79.823462,0.000000
4230,79.662528,0.000000
4231,79.662528,0.000000
4232,79.662528,0.000000
4233,79.018790,0.000000
4234,78.214118,0.000000
4235,77.409446,0.000000
4236,75.961037,0.000000
4237,74.190758,0.000000
4238,72.420480,0.000000
4239,70.489267,0.000000
4240,68.558054,0.000000
4241,66.787776,0.000000
4242,64.856563,0.000000
4243,61.959744,0.000000
4244,59.545728,0.000000
4245,56.648909,0.000000
4246,54.395827,0.000000
4247,52.303680,0.000000
4248,50.694336,0.000000
4249,49.245926,0.000000
4250,49.084992,0.000000
4251,48.280320,0.000000
4252,46.670976,0.000000
4253,44.256960,0.000000
4254,39.911731,0.000000
4255,34.600896,0.000000
4256,32.347814,0.000000
4257,30.738470,0.000000
4258,29.772864,0.000000
4259,27.358848,0.000000
4260,24.944832,0.000000
4261,20.116800,0.000000
4262,17.380915,0.000000
4263,12.874752,0.000000
4264,7.563917,0.000000
4265,2.253082,0.000000
4266,0.000000,0.000000
4267,0.000000,0.000000
4268,0.000000,0.000000
4269,0.000000,0.000000
4270,0.000000,0.000000
4271,0.000000,0.000000
4272,0.000000,0.000000
4273,0.000000,0.000000
4274,0.000000,0.000000
4275,0.000000,0.000000
4276,0.000000,0.000000
4277,0.000000,0.000000
4278,0.000000,0.000000
4279,0.000000,0.000000
4280,1.609344,0.000000
4281,6.920179,0.000000
4282,12.231014,0.000000
4283,17.541850,0.000000
4284,22.852685,0.000000
4285,27.841651,0.000000
4286,32.186880,0.000000
4287,36.210240,0.000000
4288,38.141453,0.000000
4289,40.555469,0.000000
4290,42.808550,0.000000
4291,45.222566,0.000000
4292,48.280320,0.000000
4293,49.567795,0.000000
4294,50.855270,0.000000
4295,51.659942,0.000000
4296,52.786483,0.000000
4297,54.073958,0.000000
4298,55.522368,0.000000
4299,55.683302,0.000000
4300,56.166106,0.000000
4301,56.005171,0.000000
4302,55.522368,0.000000
4303,55.844237,0.000000
4304,57.131712,0.000000
4305,57.936384,0.000000
4306,57.936384,0.000000
4307,57.936384,0.000000
4308,57.936384,0.000000
4309,57.936384,0.000000
4310,57.936384,0.000000
4311,58.097318,0.000000
4312,58.580122,0.000000
4313,58.741056,0.000000
4314,58.580122,0.000000
4315,57.936384,0.000000
4316,56.487974,0.000000
4317,54.878630,0.000000
4318,53.913024,0.000000
4319,50.533402,0.000000
4320,46.670976,0.000000
4321,41.360141,0.000000
4322,37.014912,0.000000
4323,32.669683,0.000000
4324,28.163520,0.000000
4325,23.335488,0.000000
4326,19.312128,0.000000
4327,14.001293,0.000000
4328,8.690458,0.000000
4329,3.379622,0.000000
4330,0.000000,0.000000
4331,0.000000,0.000000
4332,0.000000,0.000000
4333,0.000000,0.000000
4334,0.000000,0.000000
4335,0.000000,0.000000
4336,4.184294,0.000000
4337,9.495130,0.000000
4338,14.805965,0.000000
4339,20.116800,0.000000
4340,25.427635,0.000000
4341,30.738470,0.000000
4342,36.049306,0.000000
4343,40.233600,0.000000
4344,41.199206,0.000000
4345,44.256960,0.000000
4346,46.670976,0.000000
4347,48.280320,0.000000
4348,48.441254,0.000000
4349,48.280320,0.000000
4350,47.797517,0.000000
4351,47.153779,0.000000
4352,46.349107,0.000000
4353,45.061632,0.000000
4354,40.233600,0.000000
4355,34.922765,0.000000
4356,29.611930,0.000000
4357,24.301094,0.000000
4358,18.990259,0.000000
4359,13.679424,0.000000
4360,8.368589,0.000000
4361,3.057754,0.000000
4362,0.000000,0.000000
4363,0.000000,0.000000
4364,0.000000,0.000000
4365,0.000000,0.000000
4366,0.000000,0.000000
4367,0.000000,0.000000
4368,0.000000,0.000000
4369,0.000000,0.000000
4370,0.000000,0.000000
4371,0.000000,0.000000
4372,0.000000,0.000000
4373,0.000000,0.000000
4374,0.000000,0.000000
4375,0.000000,0.000000
